id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,2.0878642e-06,2.3634293e-06,0.00024045272,7.362026e-05,8.066861e-06,0.00028098826,0.0002832007,1.2841082e-06,1.7210448e-07,7.1563695e-06,2.4039332e-06,6.144131e-07,7.3579784e-08,9.834145e-06,1.629719e-06,2.5827765e-05,6.14737e-06,3.2667995e-06,3.3845572e-05,2.9212524e-06,2.6732766e-07,7.871777e-07,1.6417447e-06,6.149416e-06,4.527134e-05,2.7752292e-06,9.142179e-06,9.312287e-05,3.9445677e-05,1.903403e-07,1.7974218e-05,6.3547627e-06,6.9911393e-06,1.1356361e-06,8.5142864e-07,1.644269e-06,1.0079844e-05,1.1689134e-05,5.283088e-05,8.2478924e-05,0.000111430214,2.5738603e-07,0.00043588554,0.991322,6.6199835e-05,3.2251745e-07,5.6099867e-07,1.5330783e-05,2.0424693e-06,1.0318374e-06,3.334672e-05,8.414872e-06,5.997643e-07,5.4824045e-07,2.8234904e-06,2.4098047e-06,3.243803e-05,3.682412e-05,9.424331e-05,2.5732274e-05,6.4964996e-05,3.686017e-05,4.984491e-06,0.00012551145,2.005872e-06,3.4282698e-07,3.4905097e-05,8.148199e-06,1.3872733e-05,0.00035236665,2.501159e-06,8.992142e-05,1.0964616e-06,5.734486e-05,1.108813e-06,2.1905853e-06,0.00021217288,0.0007176128,1.3840938e-05,3.110437e-06,1.1339274e-06,0.000727604,3.610864e-05,1.2236539e-05,2.0839505e-05,3.7697628e-05,0.00023021661,2.8438462e-05,8.223152e-07,1.8121551e-05,2.2315051e-05,4.5857735e-07,1.4089833e-06,2.1253353e-08,5.3430417e-06,1.38218375e-05,0.0031271486,0.0003910019,1.13334845e-05
36,5.396936e-18,2.4863689e-16,2.896515e-20,1.4244025e-22,1.6030019e-15,7.268445e-17,3.7252943e-18,5.572136e-20,3.217292e-17,5.020638e-13,1.7223559e-16,3.1823075e-14,2.3956619e-18,6.432925e-11,5.276678e-13,9.9015677e-17,3.9520734e-16,3.2753558e-18,1.4459165e-16,2.7512195e-20,1.32512155e-14,3.3839856e-17,3.1148244e-16,1.2078538e-18,6.1964255e-19,9.917845e-20,1.3407781e-13,2.4563401e-18,2.7937787e-19,1.2979343e-20,5.7222474e-23,2.9456915e-18,3.8201563e-20,7.098833e-15,7.2585664e-21,3.8783103e-16,1.0481758e-21,2.3739872e-22,1.9134545e-23,1.9510248e-21,2.165295e-22,7.9822425e-18,1.227032e-21,7.446987e-21,2.6878765e-13,5.470347e-20,1.4664507e-11,6.209579e-20,2.9543695e-17,3.929805e-18,1.84501e-21,1.1394437e-09,1.5002287e-21,1.9279385e-13,9.2812195e-15,4.2987158e-16,5.682478e-10,6.460146e-19,2.385663e-21,6.3562316e-19,1.3721495e-17,3.1105583e-18,9.37416e-15,1.0293875e-17,4.0682522e-15,3.389504e-16,1.6376945e-16,4.8966152e-20,6.864681e-19,6.4532677e-21,1.3070622e-19,2.0830403e-17,6.4152303e-19,1.3265355e-21,1.0,4.2711284e-14,1.0732945e-21,9.1594535e-15,2.1111633e-13,2.0287071e-20,1.1445517e-16,9.626782e-23,2.9068964e-21,1.4195711e-12,3.1208734e-19,7.840388e-22,3.4037645e-19,6.885592e-24,3.7407455e-14,3.791438e-21,1.1603271e-20,2.6561206e-17,4.654212e-16,1.0156906e-13,9.946744e-22,5.0182096e-19,1.6500762e-20,3.6012876e-16,9.1123957e-17
39,2.5363023e-09,1.4807875e-12,4.2380812e-12,3.7359707e-13,2.0066472e-10,4.5243247e-11,1.1005643e-12,6.716124e-10,2.2043099e-12,3.8528342e-10,3.3482433e-10,3.740916e-11,1.582588e-10,1.888912e-09,1.5777905e-09,4.9913063e-13,3.2932949e-12,1.8761033e-10,8.529051e-12,1.5493065e-11,6.9296104e-13,4.6077244e-09,5.7744248e-12,1.239588e-11,1.9091064e-11,3.4402362e-12,2.4964737e-07,1.8448281e-09,5.679114e-12,9.42706e-14,6.422471e-14,5.7687235e-08,4.858662e-11,3.903183e-10,2.4686301e-12,3.6832677e-12,2.9371423e-14,4.7042074e-13,8.402107e-12,1.3630757e-12,1.8996986e-15,1.7779334e-10,4.1744157e-11,6.3950196e-13,1.8968086e-08,4.0726376e-12,9.2516103e-07,1.7372486e-13,8.032405e-09,1.17655e-11,4.0715312e-10,9.819617e-11,2.6137992e-10,7.254989e-08,1.9239387e-05,3.6524983e-09,2.6631083e-08,1.1981357e-12,1.0574545e-11,8.11575e-09,1.5866712e-10,3.1575331e-09,7.688668e-11,9.341744e-12,3.9041212e-10,8.550623e-07,4.961727e-10,7.342908e-14,3.1437826e-06,3.4280287e-11,7.7223526e-11,5.699814e-10,6.715234e-12,1.2989848e-12,1.0863114e-09,0.9999753,1.5138939e-10,4.5787849e-10,6.582916e-11,4.428947e-10,5.9164032e-12,4.907566e-12,3.0269853e-11,3.5955715e-08,5.336257e-11,2.7640323e-09,3.9563415e-09,9.106277e-14,5.0485273e-08,2.0288335e-14,4.1207492e-11,3.736635e-12,1.3572749e-08,5.163931e-13,9.534792e-12,8.410301e-12,1.9799759e-11,8.179316e-11,4.7963566e-10
41,2.0313437e-06,3.6135231e-12,9.45929e-09,3.5891983e-09,3.5213076e-13,6.865903e-11,1.6475927e-12,7.084564e-06,1.4831377e-07,4.148271e-15,0.9996075,1.6996611e-10,1.832809e-09,2.0128874e-11,1.6794422e-11,2.0832331e-12,3.6795964e-08,1.395202e-10,1.3940649e-12,2.0833125e-12,5.28169e-11,1.7757759e-09,5.9025974e-12,2.2712917e-12,7.6384333e-14,9.273434e-12,1.0746949e-08,1.0465792e-11,1.2936043e-13,1.04221367e-13,4.6072375e-11,8.790397e-05,2.9720743e-08,5.7740497e-09,5.2854686e-11,6.5860165e-12,1.507772e-12,8.278602e-12,3.2786575e-14,5.899319e-13,3.6230933e-13,3.5496467e-11,1.090532e-09,1.4866969e-12,8.9331905e-08,3.9725396e-09,5.2077854e-07,5.8715075e-15,1.1196334e-11,9.587559e-07,1.6714809e-12,8.491983e-11,2.2902455e-12,6.159261e-12,3.898078e-11,9.298394e-11,7.927349e-11,2.3056549e-13,2.4434272e-09,4.6964408e-11,1.5704057e-12,2.0297826e-10,6.600406e-11,2.0691799e-11,3.051022e-12,1.2334347e-08,3.871389e-11,1.8516283e-13,2.602773e-06,7.920257e-12,1.0264814e-11,8.528618e-11,4.7871767e-12,1.6189298e-09,1.2931943e-10,2.469562e-09,9.0039873e-13,2.8979082e-13,7.1149467e-13,5.3914607e-12,1.9188913e-14,1.1083289e-09,2.3060322e-10,8.874993e-11,3.121191e-07,1.6433542e-10,1.8369352e-09,2.0378404e-13,5.411071e-10,5.5684316e-12,1.09632206e-08,2.4553345e-10,2.601918e-07,5.146762e-10,0.00029050632,6.970495e-09,2.9294403e-13,2.1672126e-11,1.4966735e-10
44,5.32356e-12,4.950731e-12,6.3759585e-14,3.7164796e-08,3.5449112e-11,1.9315936e-14,1.6746932e-10,3.7394837e-11,2.0150379e-12,3.0978928e-12,1.4864363e-12,6.1514887e-09,3.4165237e-10,3.1613672e-09,3.6503545e-13,6.44379e-13,3.552451e-15,4.5857612e-10,2.3019949e-13,2.3974682e-11,7.654321e-13,9.644646e-13,9.636675e-11,5.1901747e-11,9.6556565e-12,5.2667322e-11,1.2481009e-11,6.023961e-14,1.5031178e-08,1.3011936e-10,2.1306255e-10,8.988928e-12,1.1722734e-09,9.398825e-10,2.722141e-13,4.0490935e-12,1.2378014e-09,3.007162e-11,8.932583e-11,5.928301e-12,6.0013424e-15,1.1618777e-13,6.4779094e-14,8.919214e-12,4.3175355e-12,1.0292235e-09,2.98315e-08,4.7545984e-13,3.9720023e-09,1.938829e-13,9.728136e-09,9.0089367e-13,0.99318224,0.006782875,1.00078694e-07,7.28462e-07,1.288067e-10,4.375315e-13,6.835165e-13,2.8279294e-13,2.851156e-07,3.261688e-13,4.4593733e-09,7.4132914e-13,4.7208276e-10,1.573534e-11,1.5702376e-09,9.068674e-13,8.1634577e-10,5.3555245e-06,1.6900168e-12,3.4111894e-11,5.88073e-16,1.6608764e-12,2.9370176e-12,1.5877354e-09,1.4655729e-12,2.8590465e-11,5.1603932e-15,2.4546833e-05,2.6373972e-10,6.159449e-07,7.1008076e-13,3.092527e-08,1.1531846e-11,3.0750751e-12,3.152767e-06,4.1474235e-16,2.8220723e-13,5.374631e-13,4.1742e-12,2.2409005e-11,8.5793744e-08,7.6982276e-10,9.7847295e-12,2.1308946e-13,2.7833076e-08,1.0035186e-14,4.1935685e-08
46,7.3560936e-06,0.00021576548,1.3528372e-06,2.1018228e-05,3.286003e-05,8.901511e-06,3.601037e-05,3.081186e-06,1.4700737e-05,2.2535485e-05,0.00015359551,7.1019575e-05,0.00012974042,0.0021626889,0.00011697273,3.671518e-05,1.789744e-05,8.949019e-05,3.376276e-05,1.4492987e-05,0.00013179358,0.00014533382,0.0013757851,6.6348584e-05,1.4640407e-05,0.0001303619,0.00027754117,4.2714215e-05,3.5033067e-05,5.92423e-06,2.2243655e-06,1.7073413e-05,3.0515526e-05,0.0001474424,5.7887282e-06,2.7260556e-05,4.203483e-05,9.973484e-07,1.1474243e-06,3.7611474e-06,4.554829e-07,2.9618835e-05,8.3472037e-07,6.1973597e-06,0.0006928201,4.5275454e-05,0.15904272,1.560939e-06,5.3938646e-05,4.4192134e-06,7.790458e-05,0.0066919103,0.00017856201,0.24354243,0.00034004892,0.00039144448,0.043297116,8.429783e-06,3.168098e-06,1.08032955e-05,0.00799963,3.4532864e-06,0.012924188,5.0296054e-05,0.0005993952,0.00019889176,0.0006620021,1.132275e-05,4.0637366e-05,2.271466e-05,2.8751244e-06,2.1699587e-05,1.4397912e-06,1.0338008e-06,0.5008603,0.00033181408,9.2123076e-07,0.0017837641,2.4180668e-05,0.00016063715,2.756107e-05,2.8683175e-05,4.6320424e-06,0.008229628,3.5438609e-06,2.7772264e-06,0.0006424445,5.1765096e-07,8.8930974e-05,1.8971887e-06,2.3924551e-06,0.0024412563,0.00025487551,0.00054792967,1.0018971e-05,1.201998e-05,4.8274822e-05,0.00029877856,0.0015393529
47,5.3711418e-08,5.21086e-14,3.6954117e-07,3.7512942e-07,8.4357353e-13,1.5876208e-09,3.860753e-06,2.7488116e-07,2.2113278e-08,3.9832527e-14,1.7566736e-08,1.914471e-12,3.575005e-08,2.9915493e-12,1.4999136e-12,1.5367834e-09,7.552163e-12,7.461047e-08,1.1695238e-14,4.9343556e-09,4.4377272e-14,2.3030512e-12,4.476361e-12,8.043905e-14,4.2174714e-13,1.4635992e-11,1.7851906e-09,1.3652754e-12,2.937757e-13,2.184451e-13,2.0009695e-10,0.00023968627,0.019323578,4.4342445e-07,2.5248978e-10,2.1272082e-13,1.458346e-08,1.6069902e-10,1.9138723e-12,2.1549738e-09,1.4115134e-08,2.049114e-09,2.576701e-10,1.4323734e-10,3.2256216e-07,0.98024964,9.207379e-09,7.0086874e-11,1.857761e-12,1.2572277e-12,2.0479348e-08,1.3953701e-07,3.1978817e-10,2.984693e-12,2.0307664e-11,4.9926747e-12,4.2010425e-14,1.1288585e-08,1.571957e-05,3.6188538e-10,8.991063e-11,1.6070806e-12,2.3728335e-12,9.508108e-11,1.7443137e-15,2.9296774e-09,1.4011012e-11,1.0875306e-10,8.8260865e-09,9.496799e-11,2.595619e-13,3.221935e-11,2.2135904e-11,7.1224498e-12,6.579372e-14,4.8028394e-11,9.183635e-12,5.9401767e-12,9.157816e-12,2.5873326e-11,2.2613153e-13,1.4571309e-08,1.8520899e-06,4.041547e-09,0.00015399621,4.358719e-08,4.624031e-10,7.2787896e-09,4.2532138e-11,7.290241e-12,1.3903291e-09,1.1263228e-12,1.9269433e-10,5.9847506e-14,9.301297e-06,5.0401203e-09,1.4043646e-12,3.1349014e-12,7.823823e-12
51,7.4655504e-06,4.41859e-09,0.00025432665,3.1789132e-06,1.4672645e-07,3.4700986e-06,5.688527e-08,0.0004408659,1.4582564e-08,4.096595e-09,0.0027200582,9.040219e-08,1.4815589e-07,1.4867592e-07,5.897251e-09,3.1921125e-08,2.3166509e-08,8.341041e-07,3.311796e-07,2.0042608e-05,6.144679e-08,1.2315768e-06,1.5066485e-08,3.3571516e-07,7.494373e-07,7.318898e-08,9.392952e-07,1.8752868e-08,2.9112234e-06,5.8936337e-08,7.193837e-05,1.2912822e-06,1.0365058e-05,1.1360747e-06,2.9299347e-08,9.95916e-08,5.0492206e-09,1.6020382e-06,1.4341511e-08,1.45878e-07,3.464733e-09,6.2134555e-09,7.2061716e-06,2.070915e-06,0.00017954524,4.756155e-07,2.4715526e-08,4.679692e-08,2.0413134e-07,6.7778376e-05,4.1572928e-08,7.609716e-10,4.9379246e-08,1.2584102e-08,3.2378052e-06,1.4072192e-07,1.5651315e-06,2.6739814e-08,1.0885603e-05,4.2574147e-08,5.909218e-06,9.685798e-06,7.3613154e-07,1.04864775e-07,4.95567e-09,1.2298614e-05,1.5361162e-07,5.9393027e-08,0.02251038,7.2686875e-05,1.8219612e-07,3.0638337e-05,4.3221156e-09,0.9687496,1.3319751e-09,5.444966e-07,8.714788e-06,5.0334226e-09,6.9888517e-10,4.4696222e-07,1.4965206e-09,0.00024154094,1.2887189e-07,4.9487394e-08,1.1099386e-06,8.269962e-05,0.0041704476,1.7600519e-06,2.1500498e-06,7.757456e-07,3.6249752e-05,7.737628e-08,0.00016338367,5.6288605e-09,5.783349e-05,5.6847636e-08,3.5200904e-07,5.470078e-09,2.1453216e-05
52,7.9879975e-10,2.8885632e-09,8.769226e-12,4.388116e-12,2.6856413e-09,1.6091534e-10,5.1502976e-08,1.00852745e-07,9.386278e-09,1.5467708e-07,2.3900523e-10,9.928112e-06,5.760141e-09,0.9999442,5.7558168e-08,6.1038903e-09,1.2895258e-10,1.7653581e-05,6.745014e-11,7.7300744e-10,2.4559894e-09,4.8805324e-11,1.7960188e-08,6.632395e-10,1.4689907e-09,6.316746e-11,1.5555379e-06,1.1283591e-09,3.3391676e-09,1.7090089e-10,3.0629447e-11,4.6346377e-10,2.0958674e-10,3.2171286e-07,1.2383443e-11,3.2048014e-10,3.7693643e-10,1.4017353e-11,7.526919e-11,8.959734e-12,1.0321131e-11,1.1049703e-08,2.6927065e-11,1.0509978e-10,6.938075e-08,3.7062167e-09,5.165549e-07,2.6937226e-08,3.383609e-06,7.539412e-09,5.66917e-10,4.1048047e-08,5.75191e-08,3.0113965e-06,2.4868035e-07,1.5784375e-08,1.542985e-08,1.0204185e-09,1.9494836e-10,2.1188142e-10,7.246313e-08,2.1671788e-10,1.7037919e-06,5.805205e-10,1.4707506e-10,9.548031e-09,1.8118489e-07,2.1038647e-11,2.0265905e-09,1.0568802e-09,1.1173275e-09,6.586172e-09,3.3648466e-11,2.442604e-10,5.7324646e-06,7.559575e-08,1.3004498e-11,3.3886433e-08,3.8705705e-09,3.9339835e-07,1.6478768e-07,9.553509e-10,1.9637397e-10,4.6139817e-06,7.0637984e-10,1.9273265e-10,1.6826553e-07,1.0059332e-12,5.2039235e-07,7.442051e-11,6.0953444e-11,3.884363e-09,4.9524497e-06,1.0806617e-07,2.3046057e-10,5.978577e-08,1.069293e-10,1.5898359e-10,4.033181e-08
53,0.00022238598,2.5562001e-06,1.3417105e-07,1.3386882e-06,2.500168e-05,3.282137e-05,3.2352476e-05,4.5528992e-05,3.5300312e-05,2.6725882e-05,1.4159459e-06,0.00010573276,1.7913611e-06,6.4065457e-06,1.0956535e-06,1.1108228e-06,9.261872e-07,2.029369e-06,3.0537263e-05,4.397049e-06,4.024427e-05,1.10241004e-07,9.318295e-06,2.6571404e-06,8.870842e-05,7.9506026e-07,2.0737778e-05,7.8394315e-08,1.0012749e-05,9.689212e-07,1.5962612e-06,7.1735194e-08,2.430627e-07,1.9619945e-05,1.7064401e-07,0.0001543608,1.0389799e-07,2.433541e-06,9.034583e-06,2.1383744e-07,1.7578803e-07,1.3658656e-07,1.3326608e-06,1.5130136e-05,2.086244e-06,5.585797e-07,2.1725948e-06,1.3902909e-06,1.4478075e-05,0.000103460916,1.0279557e-06,1.212136e-06,1.5599145e-06,3.443273e-05,9.004914e-06,0.00011368302,6.967543e-06,5.0815697e-08,9.961359e-07,0.0007296653,3.2814885e-05,2.3474946e-05,1.879376e-06,0.00023709015,4.829911e-07,1.3902544e-05,8.5686753e-07,1.2212317e-06,6.180697e-07,0.00056614564,2.6174861e-05,0.99408627,3.9805917e-07,1.3323577e-05,4.6998653e-07,1.1354671e-06,2.724313e-05,3.7766802e-06,7.684351e-06,2.3997263e-05,0.001393181,5.549754e-07,1.4899856e-05,4.91756e-07,3.5975612e-05,6.0266343e-06,3.6185575e-05,2.8072958e-07,1.4645875e-07,0.0012135814,1.9617926e-05,9.866022e-07,4.365638e-05,0.00016913135,8.803625e-06,2.1356261e-06,3.3194463e-06,2.0902e-07,1.2966193e-06
57,2.4225253e-13,1.7437682e-13,1.7237561e-12,3.7298982e-16,3.2684075e-12,4.4439655e-14,2.7166286e-15,1.2521841e-12,6.925067e-16,1.9354383e-11,2.0352294e-13,2.562115e-13,9.914253e-16,4.768359e-15,3.1735764e-12,3.7694643e-15,1.3173239e-15,2.3223882e-15,3.3856483e-15,3.4036578e-13,2.4516528e-12,6.728634e-11,4.7991738e-14,6.824375e-13,1.3691832e-12,1.7413353e-13,5.411822e-10,6.9865486e-08,5.6074513e-15,2.9565653e-15,2.8253963e-15,7.385946e-14,7.6506524e-17,2.212035e-15,3.9962128e-08,1.9445691e-16,1.1677262e-14,8.066826e-13,1.0018716e-10,5.7288585e-14,1.0803451e-14,5.26301e-16,3.4617715e-09,1.1802308e-12,1.9515511e-12,2.0719807e-17,7.2386385e-15,2.4823414e-12,8.827879e-09,6.077223e-12,6.7681464e-12,1.7955446e-18,6.715594e-15,9.183708e-13,5.1868616e-09,6.7265304e-11,6.820156e-14,9.65596e-13,9.289554e-13,3.7074699e-09,7.167308e-15,0.9999981,1.497631e-12,1.18511295e-11,3.8263426e-15,9.906607e-14,1.1546806e-11,1.0151275e-12,8.9054964e-07,2.1488428e-10,6.765542e-11,1.3124543e-10,2.2422845e-11,6.098283e-13,6.4123406e-16,2.004264e-10,4.733396e-09,2.402927e-12,7.649518e-16,2.2338345e-13,8.9795266e-17,1.1688807e-10,2.6230342e-13,9.133721e-15,3.580665e-12,3.4165152e-14,5.7782282e-11,8.892022e-14,1.1307234e-12,2.3671456e-15,9.055534e-07,9.287962e-16,2.787266e-14,3.2829584e-16,5.263929e-14,8.573237e-15,3.4727627e-09,1.2093333e-15,1.270741e-13
59,1.3280748e-08,1.8778601e-13,2.6156094e-08,2.3909358e-10,4.3626864e-12,9.727366e-12,5.858094e-13,3.6099332e-10,2.0231676e-13,5.8724726e-12,1.8501853e-06,3.729718e-12,1.9622948e-09,6.519322e-11,3.2219828e-12,1.9443739e-13,1.6306855e-13,3.687081e-12,5.533666e-12,4.25817e-09,4.752677e-10,3.573197e-09,7.523108e-12,8.295992e-09,1.3489805e-09,2.0257414e-11,2.256148e-11,1.9737564e-11,1.1393741e-11,4.7960844e-11,7.258476e-10,5.155345e-09,6.035132e-10,1.7471886e-10,2.4071203e-10,1.0644262e-12,2.9194133e-13,5.7782456e-11,5.0880432e-11,2.8917181e-11,1.0270407e-14,1.8878817e-11,7.966416e-11,1.471375e-11,1.2987725e-09,3.0825776e-11,2.146581e-09,3.9526265e-13,1.7634473e-09,4.2424144e-11,3.3133374e-10,1.2702886e-14,5.2445912e-11,5.9719043e-09,5.17972e-05,3.3794898e-08,7.7773665e-10,1.4710002e-13,3.1416373e-11,6.0070865e-10,2.3513907e-10,3.0525453e-07,1.0634735e-10,4.608994e-13,9.2041e-12,5.013895e-06,5.1320853e-12,2.2514356e-12,0.9999286,1.1971364e-08,9.324846e-11,6.643661e-10,5.5851965e-13,9.033652e-09,2.7785508e-12,2.003221e-08,4.5217714e-09,2.2273923e-12,2.7693298e-15,5.5664824e-08,2.3527867e-13,1.01367625e-07,2.8398562e-12,6.533547e-12,5.944861e-11,3.4977834e-08,1.2100168e-05,1.3094345e-11,1.6931416e-11,8.486163e-14,1.4955775e-08,2.8172685e-11,5.3167238e-08,4.8057517e-12,1.3586585e-09,1.5302579e-13,5.974034e-09,1.1868707e-13,3.1265785e-08
62,3.7869246e-15,3.647323e-14,2.4005815e-12,9.873175e-15,4.3495883e-15,1.2332652e-11,6.533135e-10,1.350146e-15,9.357149e-16,5.7389114e-13,5.4926033e-17,1.3229495e-14,2.3401583e-17,3.3157352e-14,1.2763417e-14,1.182107e-09,1.6990078e-15,3.9783853e-12,2.2765514e-16,6.490115e-13,1.8595357e-15,1.0602806e-13,3.132458e-13,2.423981e-13,4.9310823e-14,1.9727923e-13,3.1308557e-14,1.6229807e-11,4.5568434e-11,9.046666e-15,3.8115447e-13,3.6172224e-13,6.7905866e-14,1.6561144e-12,6.6142536e-11,1.2243191e-15,4.036499e-08,4.257623e-08,1.4648705e-08,1.8890303e-09,1.3684802e-09,1.6610556e-16,3.4870674e-12,6.133918e-14,3.0976757e-10,9.183707e-13,7.251032e-15,2.8272884e-11,3.884338e-15,3.0984343e-16,6.45812e-13,1.1830074e-12,3.091529e-15,2.6326282e-16,5.5644633e-14,2.0445912e-16,2.1590503e-15,0.9999999,3.4472605e-10,6.786275e-14,2.2663066e-11,2.3325318e-15,3.6029746e-10,2.2251825e-11,8.622868e-17,2.0346089e-16,2.2407451e-11,3.0984098e-09,3.220231e-14,1.1031352e-14,1.1014154e-14,2.8312693e-16,1.7930346e-12,4.0605408e-14,1.5000327e-15,6.236154e-16,3.1700428e-12,8.581298e-12,8.370374e-15,8.0163124e-14,2.820683e-16,3.5863172e-12,1.6094662e-11,1.669749e-13,4.766408e-13,3.4354415e-16,4.6141734e-15,1.5966771e-10,4.2193012e-13,7.814564e-13,4.7709148e-15,4.6060286e-16,6.3194677e-16,1.5187432e-18,1.2403546e-14,1.2933324e-13,7.013165e-13,1.9623462e-15,5.3582135e-15
65,2.6338372e-11,8.204735e-09,2.6555529e-11,2.6121693e-11,9.573535e-09,5.088628e-09,1.149614e-05,1.3461711e-12,2.1121074e-09,1.6369673e-09,1.425529e-10,6.199153e-10,2.921412e-09,2.2647961e-07,0.00015134258,6.1501225e-07,9.9016e-08,2.0080735e-09,1.7549203e-13,5.6459976e-10,7.852034e-11,2.7610685e-08,1.0437828e-05,9.0910635e-10,7.604584e-09,2.052948e-08,6.637336e-07,2.5723991e-06,6.44981e-11,2.6938346e-11,2.0912137e-10,2.361247e-07,2.2782693e-08,1.9794757e-10,5.5969256e-09,1.6309057e-13,5.5597343e-07,2.0837285e-10,8.774619e-09,8.733878e-09,9.5358345e-08,5.5977365e-09,6.230482e-10,1.1032115e-07,1.3264742e-08,3.4886302e-10,5.4464357e-09,1.2326207e-07,3.3436562e-10,1.8860588e-12,6.187299e-08,1.7681533e-07,6.2060673e-12,9.208776e-10,8.7283947e-10,1.0400892e-09,1.2566636e-09,1.3004657e-06,8.3223245e-10,3.9761563e-09,8.311141e-10,1.4404083e-10,2.4091943e-07,9.47135e-06,1.696643e-10,3.0919562e-11,1.0105388e-05,4.777489e-09,2.6007674e-09,2.7006783e-10,1.9570403e-11,3.9205772e-10,8.793384e-09,1.7346534e-13,2.048655e-10,2.1631228e-09,8.520154e-10,0.9997317,1.4820077e-06,2.2708181e-10,7.2222423e-12,3.1180752e-10,1.0451569e-06,5.2551864e-06,9.636442e-10,7.1886824e-08,1.6957598e-10,6.93091e-09,4.8498244e-10,1.8807825e-11,1.5340673e-10,2.203274e-11,4.7847474e-13,2.2801547e-13,8.564655e-09,5.848185e-05,7.2231285e-07,1.0924159e-06,5.357373e-10
68,4.2005125e-11,0.9999399,5.5158985e-12,1.4862663e-09,1.8528672e-08,3.7287892e-10,3.2203777e-09,3.7211373e-10,1.5203719e-09,1.3918819e-08,1.0977869e-09,7.512293e-09,9.44978e-08,2.583241e-10,2.873204e-09,3.656621e-09,1.2160935e-07,7.6993617e-10,1.12408485e-11,2.0030336e-06,6.2047065e-09,2.5584603e-09,6.3876593e-10,3.49188e-10,2.9002975e-10,1.7603587e-09,5.2766013e-06,1.9767836e-09,1.4672e-10,2.1556439e-09,1.3254844e-10,6.597226e-11,5.884512e-09,3.96308e-10,2.0566777e-10,4.6074008e-10,3.008616e-10,1.1917403e-10,3.677972e-11,1.7078815e-09,2.0637796e-09,8.089318e-08,2.025741e-11,9.404203e-11,1.94715e-09,6.6000044e-12,1.5883014e-10,1.4408727e-07,1.6728059e-06,8.550303e-11,1.9489224e-09,6.223248e-11,2.0109697e-11,9.182949e-09,5.180144e-09,3.7118936e-10,4.648289e-09,1.5609812e-09,2.5526572e-11,6.422277e-11,1.8533752e-09,1.2057043e-08,6.230547e-09,1.8973159e-09,1.2254853e-09,8.473919e-10,1.828341e-09,1.6905027e-10,2.2166632e-10,2.6135085e-09,4.3856588e-10,1.05925456e-10,3.375556e-10,1.0415089e-09,9.7829e-09,2.3149621e-10,2.0644526e-09,1.8765254e-08,1.0092976e-09,1.0508344e-11,4.6794013e-11,4.299206e-11,5.946672e-12,3.3710007e-10,1.7571408e-10,1.9891884e-06,4.316768e-10,2.680158e-10,2.609821e-10,2.7461469e-09,3.2813002e-10,9.624487e-10,3.2751832e-11,1.7028877e-10,2.037737e-09,3.994639e-08,2.3772662e-10,9.171063e-09,4.8596725e-05
